u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_000061,node_000525,1,8,17,4,41,2,10.0,35.0,21.705882352941178,21.875,16,57,40,0.21951219512195122,0.3170731707317073,0.6902439024390243,8,12,0,5
node_000061,node_001679,1,8,29,3,51,2,11.0,121.0,20.375,22.655172413793103,25,77,51,0.3333333333333333,0.3333333333333333,0.68,8,20,0,9
node_000061,node_001711,1,8,21,5,59,2,9.0,72.0,21.375,22.523809523809526,23,81,57,0.3050847457627119,0.3559322033898305,0.7077732320280538,8,20,0,1
node_000061,node_001967,1,8,40,3,33,2,11.0,79.0,13.7,19.0,22,56,33,0.21212121212121213,0.30303030303030304,0.759469696969697,8,15,0,25
node_000061,node_001983,1,8,23,4,64,2,10.0,71.0,21.125,22.347826086956523,27,91,63,0.28125,0.34375,0.7182539682539683,8,23,0,0
node_000061,node_002669,1,8,25,3,39,2,11.0,100.0,20.875,25.56,20,60,39,0.28205128205128205,0.3333333333333333,0.6680161943319838,8,15,0,10
node_000061,node_005635,1,7,8,1,10,2,2.0,13.0,17.142857142857142,23.125,10,21,10,0.7,0.7,0.37777777777777777,3,8,0,4
node_000061,node_007208,1,8,15,4,32,2,10.0,38.0,21.266666666666666,22.125,17,50,32,0.21875,0.28125,0.6733870967741935,8,13,0,2
node_000061,node_009599,1,7,8,1,19,2,11.0,13.0,19.714285714285715,23.125,13,33,19,0.3684210526315789,0.3684210526315789,0.6257309941520468,6,8,0,1
node_000079,node_000684,1,18,20,17,285,2,143.0,145.0,21.4,21.833333333333332,21,188,166,0.06666666666666667,0.12280701754385964,0.7848282678527304,18,20,0,0
node_000079,node_001701,1,18,19,18,300,2,144.0,156.0,21.88888888888889,22.105263157894736,19,193,173,0.06,0.11666666666666667,0.7910813823857302,18,19,0,0
node_000079,node_002576,1,17,18,17,280,2,135.0,145.0,22.0,22.647058823529413,18,180,161,0.060714285714285714,0.11785714285714285,0.7813620071684588,17,18,0,0
node_000079,node_002577,1,17,18,16,266,2,120.0,146.0,21.88235294117647,22.0,18,180,161,0.06390977443609022,0.12030075187969924,0.7788338771456944,16,18,0,1
node_000079,node_002764,1,18,22,18,302,2,144.0,160.0,20.772727272727273,21.72222222222222,21,197,175,0.06622516556291391,0.12251655629139073,0.7922817979802425,18,21,0,1
node_000079,node_002841,1,18,20,18,291,2,144.0,147.0,21.75,21.833333333333332,20,185,164,0.06529209621993128,0.12371134020618557,0.7865149899277165,18,20,0,0
node_000079,node_003391,1,10,18,10,170,2,45.0,152.0,22.38888888888889,24.6,18,153,134,0.1,0.15294117647058825,0.7518273581621998,10,18,0,0
node_000079,node_003736,1,18,22,18,307,2,144.0,164.0,21.72222222222222,21.954545454545453,21,202,180,0.06514657980456026,0.12052117263843648,0.7951076195950693,18,21,0,1
node_000079,node_003743,1,18,26,18,309,2,144.0,186.0,21.5,24.653846153846153,23,206,182,0.07119741100323625,0.1262135922330097,0.7961795486067331,18,23,0,3
node_000079,node_004307,1,18,44,18,314,2,144.0,330.0,20.5,24.15909090909091,26,214,187,0.07006369426751592,0.12420382165605096,0.7992104352780773,18,26,0,18
node_000079,node_004327,1,18,19,17,297,2,145.0,152.0,21.88888888888889,23.05263157894737,20,199,178,0.06060606060606061,0.11784511784511785,0.7912002912002912,18,19,0,0
node_000079,node_004396,1,18,21,18,302,2,144.0,159.0,21.285714285714285,21.77777777777778,21,197,175,0.06622516556291391,0.12251655629139073,0.7922817979802425,18,21,0,0
node_000079,node_005136,1,18,20,17,298,2,145.0,154.0,21.833333333333332,23.25,21,201,179,0.06375838926174497,0.12080536912751678,0.7918107246966307,18,20,0,0
node_000079,node_007231,1,18,21,18,303,2,144.0,159.0,21.77777777777778,21.904761904761905,21,198,176,0.0627062706270627,0.1188118811881188,0.792909754551614,18,21,0,0
node_000079,node_007284,1,18,22,17,297,2,145.0,157.0,20.681818181818183,21.72222222222222,22,201,178,0.06397306397306397,0.12121212121212122,0.7914050414050414,18,21,0,1
node_000079,node_008624,1,18,18,17,292,2,145.0,147.0,21.944444444444443,22.77777777777778,19,193,173,0.05821917808219178,0.11643835616438356,0.7881890505107565,18,18,0,0
node_000079,node_008759,1,16,18,16,266,2,120.0,146.0,22.055555555555557,23.0,18,180,161,0.06390977443609022,0.12030075187969924,0.7788338771456944,16,18,0,0
node_000079,node_009487,1,18,20,18,302,2,144.0,158.0,21.5,21.833333333333332,20,196,175,0.06291390728476821,0.11920529801324503,0.7923037996963763,18,20,0,0
node_000079,node_009923,1,18,21,18,305,2,144.0,161.0,21.77777777777778,24.571428571428573,20,199,178,0.06229508196721312,0.1180327868852459,0.7939818809318377,18,20,0,1
node_000084,node_008166,1,0,36,0,0,4,0.0,148.0,0.0,21.583333333333332,0,0,0,0.0,0.0,0,0,0,0,36
