l3,shared_edge,n,positives,positive_rate
2,False,144,13,0.09027777777777778
2,True,309,71,0.2297734627831715
3,False,240,43,0.17916666666666667
3,True,150,32,0.21333333333333335
4,False,207,48,0.2318840579710145
4,True,77,15,0.19480519480519481
5,False,163,40,0.24539877300613497
5,True,31,9,0.2903225806451613
6,False,141,41,0.2907801418439716
6,True,31,11,0.3548387096774194
7,False,133,41,0.3082706766917293
7,True,12,2,0.16666666666666666
8,False,105,28,0.26666666666666666
8,True,13,2,0.15384615384615385
9,False,99,32,0.32323232323232326
9,True,11,4,0.36363636363636365
10,False,112,47,0.41964285714285715
10,True,12,7,0.5833333333333334
11,False,95,36,0.37894736842105264
11,True,10,4,0.4
12,False,105,50,0.47619047619047616
12,True,3,2,0.6666666666666666
13,False,94,36,0.3829787234042553
13,True,6,4,0.6666666666666666
14,False,61,18,0.29508196721311475
14,True,4,4,1.0
15,False,65,33,0.5076923076923077
15,True,3,0,0.0
16,False,54,27,0.5
16,True,5,1,0.2
17,False,63,24,0.38095238095238093
17,True,5,4,0.8
18,False,59,27,0.4576271186440678
18,True,1,1,1.0
19,False,51,23,0.45098039215686275
19,True,3,2,0.6666666666666666
20,False,48,19,0.3958333333333333
21,False,55,23,0.41818181818181815
22,False,35,17,0.4857142857142857
23,False,44,20,0.45454545454545453
24,False,46,23,0.5
24,True,3,3,1.0
25,False,50,26,0.52
26,False,55,37,0.6727272727272727
27,False,37,24,0.6486486486486487
28,False,33,21,0.6363636363636364
28,True,1,0,0.0
29,False,41,23,0.5609756097560976
29,True,1,0,0.0
30,False,48,26,0.5416666666666666
30,True,10,10,1.0
31,False,34,22,0.6470588235294118
32,False,40,25,0.625
33,False,41,29,0.7073170731707317
33,True,2,2,1.0
34,False,33,22,0.6666666666666666
35,False,43,33,0.7674418604651163
36,False,35,25,0.7142857142857143
37,False,37,22,0.5945945945945946
38,False,36,30,0.8333333333333334
39,False,37,28,0.7567567567567568
40,False,36,25,0.6944444444444444
41,False,44,39,0.8863636363636364
42,False,62,53,0.8548387096774194
43,False,32,24,0.75
44,False,26,14,0.5384615384615384
45,False,24,17,0.7083333333333334
46,False,43,34,0.7906976744186046
47,False,25,19,0.76
48,False,29,19,0.6551724137931034
49,False,32,18,0.5625
50,False,47,32,0.6808510638297872
51,False,35,26,0.7428571428571429
52,False,22,14,0.6363636363636364
53,False,26,22,0.8461538461538461
54,False,17,11,0.6470588235294118
55,False,19,16,0.8421052631578947
56,False,32,23,0.71875
57,False,21,16,0.7619047619047619
58,False,15,14,0.9333333333333333
59,False,30,25,0.8333333333333334
60,False,19,16,0.8421052631578947
61,False,32,26,0.8125
62,False,26,23,0.8846153846153846
63,False,23,15,0.6521739130434783
64,False,22,18,0.8181818181818182
65,False,17,9,0.5294117647058824
66,False,27,20,0.7407407407407407
67,False,19,14,0.7368421052631579
68,False,19,14,0.7368421052631579
69,False,29,26,0.896551724137931
70,False,14,12,0.8571428571428571
71,False,16,10,0.625
72,False,18,16,0.8888888888888888
73,False,19,17,0.8947368421052632
74,False,22,14,0.6363636363636364
75,False,14,11,0.7857142857142857
76,False,13,11,0.8461538461538461
77,False,12,9,0.75
78,False,11,8,0.7272727272727273
79,False,13,10,0.7692307692307693
80,False,9,8,0.8888888888888888
81,False,15,13,0.8666666666666667
82,False,14,9,0.6428571428571429
83,False,12,10,0.8333333333333334
84,False,14,12,0.8571428571428571
85,False,21,14,0.6666666666666666
86,False,17,14,0.8235294117647058
87,False,19,15,0.7894736842105263
88,False,12,5,0.4166666666666667
89,False,18,13,0.7222222222222222
90,False,13,9,0.6923076923076923
91,False,12,12,1.0
92,False,14,10,0.7142857142857143
93,False,15,13,0.8666666666666667
94,False,13,12,0.9230769230769231
95,False,7,6,0.8571428571428571
96,False,8,8,1.0
97,False,12,12,1.0
98,False,14,12,0.8571428571428571
99,False,11,10,0.9090909090909091
100,False,12,7,0.5833333333333334
101,False,11,10,0.9090909090909091
102,False,12,9,0.75
103,False,8,7,0.875
104,False,11,8,0.7272727272727273
105,False,11,9,0.8181818181818182
106,False,9,8,0.8888888888888888
107,False,9,9,1.0
108,False,11,11,1.0
109,False,19,18,0.9473684210526315
110,False,9,8,0.8888888888888888
111,False,13,13,1.0
112,False,12,11,0.9166666666666666
113,False,11,8,0.7272727272727273
114,False,12,12,1.0
115,False,10,8,0.8
116,False,12,10,0.8333333333333334
117,False,10,9,0.9
118,False,8,8,1.0
119,False,11,11,1.0
120,False,9,8,0.8888888888888888
121,False,10,8,0.8
122,False,18,16,0.8888888888888888
123,False,10,8,0.8
124,False,14,13,0.9285714285714286
125,False,15,14,0.9333333333333333
126,False,15,14,0.9333333333333333
127,False,10,9,0.9
128,False,18,16,0.8888888888888888
129,False,9,9,1.0
130,False,11,8,0.7272727272727273
131,False,9,9,1.0
132,False,15,15,1.0
133,False,15,15,1.0
134,False,7,7,1.0
135,False,13,12,0.9230769230769231
136,False,8,8,1.0
